Fecha,Hora,Magnitud,Latitud,Longitud,Profundidad,Referencia de localizacion,Fecha UTC,Hora UTC
01/01/2000,00:55:51,3.5,17.12,-100.57,29,"13 km al SURESTE de TECPAN, GRO",01/01/2000,06:55:51
02/01/2000,11:35:17,4.3,16.07,-97.35,16,"11 km al NORESTE de RIO GRANDE, OAX",02/01/2000,17:35:17
02/01/2000,22:32:36,3.9,16.01,-98.62,6,"71 km al SUROESTE de PINOTEPA NACIONAL, OAX",03/01/2000,04:32:36
03/01/2000,01:55:15,3.4,17.74,-96.88,83,"53 km al SURESTE de TEPELMEME, OAX",03/01/2000,07:55:15
03/01/2000,04:08:44,3.5,18.3,-94.91,15,"25 km al SURESTE de CATEMACO, VER",03/01/2000,10:08:44
04/01/2000,05:57:46,3.7,17.09,-99.85,30,"25 km al NORTE de ACAPULCO, GRO",04/01/2000,11:57:46
05/01/2000,09:47:20,3.6,16.19,-98.39,22,"40 km al SUROESTE de PINOTEPA NACIONAL, OAX",05/01/2000,15:47:20
05/01/2000,22:34:59,4,15.61,-95.45,35,"69 km al SUROESTE de SALINA CRUZ, OAX",06/01/2000,04:34:59
06/01/2000,11:54:16,3.8,15.57,-98.28,16,"89 km al SUROESTE de PINOTEPA NACIONAL, OAX",06/01/2000,17:54:16
06/01/2000,15:56:05,4.2,17.14,-94.49,151,"66 km al NORESTE de MATIAS ROMERO, OAX",06/01/2000,21:56:05
07/01/2000,00:32:45,3.7,14.34,-93.74,241,"152 km al SUROESTE de MAPASTEPEC, CHIS",07/01/2000,06:32:45
07/01/2000,03:35:55,3.8,17.54,-101.24,94,"4 km al ESTE de PETATLAN, GRO",07/01/2000,09:35:55
07/01/2000,06:32:29,3.8,16.09,-97.24,58,"22 km al NORESTE de RIO GRANDE, OAX",07/01/2000,12:32:29
07/01/2000,18:04:59,4.3,17.07,-100.69,10,"18 km al SUROESTE de TECPAN, GRO",08/01/2000,00:04:59
08/01/2000,02:23:32,3.7,16.8,-100.23,4,"27 km al SUROESTE de COYUCA DE BENITEZ, GRO",08/01/2000,08:23:32
08/01/2000,03:49:07,4,16.9,-101.05,28,"57 km al SUROESTE de TECPAN, GRO",08/01/2000,09:49:07
09/01/2000,01:32:15,3.7,16.9,-100.77,19,"38 km al SUROESTE de TECPAN, GRO",09/01/2000,07:32:15
09/01/2000,03:02:23,3.9,16.12,-95.47,100,"30 km al OESTE de SALINA CRUZ, OAX",09/01/2000,09:02:23
09/01/2000,05:27:19,3.9,15.5,-94.74,16,"90 km al SURESTE de SALINA CRUZ, OAX",09/01/2000,11:27:19
09/01/2000,16:12:24,4.4,18.53,-106.44,33,"213 km al SUROESTE de CIHUATLAN, JAL",09/01/2000,22:12:24
09/01/2000,20:26:55,4.9,15.75,-94.87,16,"59 km al SURESTE de SALINA CRUZ, OAX",10/01/2000,02:26:55
10/01/2000,01:49:27,4.6,16.85,-94.79,122,"27 km al ESTE de MATIAS ROMERO, OAX",10/01/2000,07:49:27
11/01/2000,13:44:19,4.1,15.82,-98.94,53,"111 km al SUROESTE de PINOTEPA NACIONAL, OAX",11/01/2000,19:44:19
12/01/2000,00:55:17,3.7,16.23,-98.18,6,"18 km al SUROESTE de PINOTEPA NACIONAL, OAX",12/01/2000,06:55:17
12/01/2000,08:19:50,3.9,15.97,-98.31,5,"49 km al SUROESTE de PINOTEPA NACIONAL, OAX",12/01/2000,14:19:50
12/01/2000,08:21:14,3.8,15.93,-98.15,4,"47 km al SUR de PINOTEPA NACIONAL, OAX",12/01/2000,14:21:14
13/01/2000,08:12:55,3.6,16.2,-97.32,70,"24 km al NORESTE de RIO GRANDE, OAX",13/01/2000,14:12:55
13/01/2000,23:36:53,4.1,15.88,-97.24,13,"19 km al OESTE de PUERTO ESCONDIDO, OAX",14/01/2000,05:36:53
14/01/2000,04:59:44,5,15.89,-92.57,253,"50 km al SUR de VENUSTIANO CARRANZA, CHIS",14/01/2000,10:59:44
14/01/2000,05:04:38,3,32.17,-116.49,9,"36 km al NORESTE de ENSENADA, BC",14/01/2000,11:04:38
14/01/2000,16:22:54,4.3,19.46,-92.01,10,"92 km al NORTE de CD DEL CARMEN, CAMP",14/01/2000,22:22:54
15/01/2000,02:24:42,4.5,17.18,-94.96,162,"35 km al NORTE de MATIAS ROMERO, OAX",15/01/2000,08:24:42
16/01/2000,01:19:29,3.7,15.21,-96.18,5,"62 km al SUR de CRUCECITA, OAX",16/01/2000,07:19:29
16/01/2000,04:14:02,4,16.99,-100.49,3,"25 km al SUR de ATOYAC DE ALVAREZ, GRO",16/01/2000,10:14:02
16/01/2000,17:31:00,3.6,16.14,-97.57,47,"20 km al NOROESTE de RIO GRANDE, OAX",16/01/2000,23:31:00
16/01/2000,21:56:31,3.7,16.73,-100.04,5,"22 km al SUROESTE de ACAPULCO, GRO",17/01/2000,03:56:31
18/01/2000,08:14:15,4.1,15.46,-95.76,50,"53 km al SURESTE de CRUCECITA, OAX",18/01/2000,14:14:15
18/01/2000,13:27:29,3.9,16.07,-94.79,138,"45 km al SUR de UNION HIDALGO, OAX",18/01/2000,19:27:29
19/01/2000,02:55:18,4.3,16.03,-98.9,24,"89 km al SUROESTE de OMETEPEC, GRO",19/01/2000,08:55:18
19/01/2000,13:56:55,4.5,16.41,-96.68,15,"13 km al NOROESTE de MIAHUATLAN, OAX",19/01/2000,19:56:55
20/01/2000,20:50:49,3.6,17.67,-99.76,50,"25 km al OESTE de ZUMPANGO DEL RIO, GRO",21/01/2000,02:50:49
20/01/2000,22:21:36,3.4,18.36,-97.68,68,"32 km al SUROESTE de TEHUACAN, PUE",21/01/2000,04:21:36
20/01/2000,22:51:24,3.5,16.11,-98.46,49,"51 km al SUROESTE de PINOTEPA NACIONAL, OAX",21/01/2000,04:51:24
21/01/2000,04:23:53,4.3,17.62,-94.63,207,"39 km al SUR de JALTIPAN DE MORELOS, VER",21/01/2000,10:23:53
22/01/2000,06:28:12,4.1,14.93,-92.15,152,"7 km al SUR de CACAHOATAN, CHIS",22/01/2000,12:28:12
