Fecha,Hora,Magnitud,Latitud,Longitud,Profundidad,Referencia de localizacion,Fecha UTC,Hora UTC
01/01/2000,00:55:51,3.5,17.12,-100.57,29,"13 km al SURESTE de TECPAN, GRO",01/01/2000,06:55:51
25/01/2000,04:12:09,4.1,17.04,-100.6,29,"20 km al SUR de TECPAN, GRO",25/01/2000,10:12:09
02/02/2000,07:31:28,4.7,14.45,-92.79,46,"73 km al SUROESTE de CD HIDALGO, CHIS",02/02/2000,13:31:28
02/02/2000,15:29:34,3.9,17.78,-101.64,55,"18 km al NOROESTE de ZIHUATANEJO, GRO",02/02/2000,21:29:34
02/02/2000,15:48:51,4.3,14.17,-92.02,20,"58 km al SUR de CD HIDALGO, CHIS",02/02/2000,21:48:51
03/02/2000,05:41:14,4.3,16.04,-97.44,37,"3 km al NORTE de RIO GRANDE, OAX",03/02/2000,11:41:14
03/02/2000,10:31:54,4.1,15.24,-94.88,26,"110 km al SURESTE de SALINA CRUZ, OAX",03/02/2000,16:31:54
03/02/2000,12:29:45,no calculable,28.12,-111.43,10,"57 km al NOROESTE de H GUAYMAS, SON",03/02/2000,18:29:45
03/02/2000,14:19:58,3.9,17.46,-102.08,15,"57 km al SUR de CD LAZARO CARDENAS, MICH",03/02/2000,20:19:58
04/02/2000,04:29:04,4.6,14.62,-93.94,16,"142 km al SUROESTE de PIJIJIAPAN, CHIS",04/02/2000,10:29:04
13/02/2000,22:23:57,4.1,17.17,-94.68,165,"51 km al NORESTE de MATIAS ROMERO, OAX",14/02/2000,04:23:57
14/02/2000,07:32:34,3.4,19.88,-100.18,2,"19 km al OESTE de TEMASCALCINGO, MEX",14/02/2000,13:32:34
14/02/2000,20:01:18,no calculable,27.95,-111.64,10,"73 km al OESTE de H GUAYMAS, SON",15/02/2000,02:01:18
14/02/2000,21:10:22,no calculable,27.96,-111.68,10,"77 km al OESTE de H GUAYMAS, SON",15/02/2000,03:10:22
03/03/2000,15:50:50,4.2,18.01,-101.18,63,"53 km al NORTE de PETATLAN, GRO",03/03/2000,21:50:50
03/03/2000,22:06:05,3.6,18.12,-98.2,10,"18 km al SUROESTE de ACATLAN DE OSORIO, PUE",04/03/2000,04:06:05
03/03/2000,23:18:53,3.7,15.66,-98.8,10,"110 km al SUROESTE de PINOTEPA NACIONAL, OAX",04/03/2000,05:18:53
04/03/2000,14:55:23,4.1,18.84,-98.57,4,"16 km al SUROESTE de ATLIXCO, PUE",04/03/2000,20:55:23
05/03/2000,03:07:56,4.7,14.05,-93.08,21,"122 km al SUROESTE de CD HIDALGO, CHIS",05/03/2000,09:07:56
05/03/2000,03:53:45,3.5,16.99,-100.62,8,"26 km al SUR de TECPAN, GRO",05/03/2000,09:53:45
05/03/2000,04:50:36,no calculable,27.86,-111.8,10,"74 km al NORESTE de SANTA ROSALIA, BCS",05/03/2000,10:50:36
04/04/2000,12:25:52,3.5,17.15,-99.62,55,"43 km al NORESTE de ACAPULCO, GRO",04/04/2000,17:25:52
04/04/2000,20:15:29,no calculable,28.62,-113.03,10,"124 km al NORESTE de GUERRERO NEGRO, BCS",05/04/2000,01:15:29
04/04/2000,20:50:55,4.3,28.73,-112.95,10,"138 km al NORESTE de GUERRERO NEGRO, BCS",05/04/2000,01:50:55
05/04/2000,16:53:21,3.3,18.82,-99.18,2,"2 km al SUR de EMILIANO ZAPATA, MOR",05/04/2000,21:53:21
05/04/2000,19:37:48,3.5,19.94,-97.66,102,"31 km al ESTE de ZACATLAN, PUE",06/04/2000,00:37:48
05/04/2000,21:06:01,4,15.56,-93.79,43,"58 km al SUR de TONALA, CHIS",06/04/2000,02:06:01
06/04/2000,03:17:17,4.1,15.29,-94.87,20,"105 km al SURESTE de SALINA CRUZ, OAX",06/04/2000,08:17:17
08/04/2000,13:00:57,4.3,28.2,-112.91,10,"115 km al NOROESTE de SANTA ROSALIA, BCS",08/04/2000,18:00:57
09/04/2000,05:48:09,4.1,32.69,-115.39,10,"8 km al NORESTE de MEXICALI, BC",09/04/2000,10:48:09
09/04/2000,09:07:28,no calculable,28.04,-113.1,10,"94 km al ESTE de GUERRERO NEGRO, BCS",09/04/2000,14:07:28
09/04/2000,15:36:17,3.6,17.08,-100.11,50,"8 km al NOROESTE de COYUCA DE BENITEZ, GRO",09/04/2000,20:36:17
09/04/2000,22:24:37,3.7,17.83,-101.35,17,"30 km al NORESTE de ZIHUATANEJO, GRO",10/04/2000,03:24:37
10/04/2000,02:53:23,2.6,19.22,-98.99,14,"menos de 1 km al NOROESTE de S ANTONIO TECOMITL, CDMX",10/04/2000,07:53:23
10/04/2000,05:38:23,4.1,14.62,-93.53,25,"114 km al SUROESTE de MAPASTEPEC, CHIS",10/04/2000,10:38:23
10/04/2000,13:02:59,4.1,16.1,-97.12,7,"27 km al NORTE de PUERTO ESCONDIDO, OAX",10/04/2000,18:02:59
10/04/2000,20:03:10,4.3,15.91,-98.56,16,"72 km al SUROESTE de PINOTEPA NACIONAL, OAX",11/04/2000,01:03:10
11/04/2000,03:14:37,3.8,15.72,-98.1,8,"69 km al SUR de PINOTEPA NACIONAL, OAX",11/04/2000,08:14:37
